Team,City mean,ID mean,Name mean,Sex mean,Age mean,Height mean,Weight mean,NOC mean,Games mean,Year mean,Season mean,Sport mean,Event mean,Medal mean,Country mean,Host mean,Country_2 mean,Bronze mean,Gold mean,Silver mean,nan mean,count mean,Gold_athlete mean,Gold_athlete_H mean
Albania,,108607.571429,,,20.4285714286,175.142857143,68.8571428571,,,2009.42857143,,,,,,0.0,,0.0,0.0,0.0,7.0,7.0,0.0,0.0
Algeria,,36838.4166667,,,20.5833333333,,,,,1997.0,,,,,,0.0,,0.0,0.0,0.0,12.0,12.0,0.0,0.0
American Samoa,,71291.0,,,35.5,,,,,1994.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Andorra,,65839.0948276,,,21.1206896552,,,,,1996.43103448,,,,,,0.0,,0.0,0.0,0.0,116.0,116.0,0.0,0.0
Argentina,,65181.4405405,,,,,,,,1984.56756757,,,,,,0.0,,0.0,0.0,0.0,370.0,370.0,0.0,0.0
Argentina-1,,67045.5714286,,,,,,,,1938.28571429,,,,,,0.0,,0.0,0.0,0.0,7.0,7.0,0.0,0.0
Argentina-2,,37904.2857143,,,,,,,,1938.28571429,,,,,,0.0,,0.0,0.0,0.0,7.0,7.0,0.0,0.0
Armenia,,73347.7021277,,,23.3404255319,,,,,2004.38297872,,,,,,0.0,,0.0,0.0,0.0,47.0,47.0,0.0,0.0
Australia,,56550.972067,,,,,,,,1991.13221601,,,,,,0.0,,7.0,6.0,3.0,521.0,537.0,0.0111731843575,0.0
Australia-1,,64247.4,,,25.2,,,,,2001.2,,,,,,0.0,,0.0,0.0,0.0,5.0,5.0,0.0,0.0
Australia-2,,90395.75,,,29.5,,,,,1999.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
Austria,,76331.5672343,,,,,,,,1987.79917792,,,,,,0.0,,97.0,67.0,80.0,1710.0,1954.0,0.0342886386899,0.0
Austria-1,,80246.0847458,,,,,,,,1972.50847458,,,,,,0.0,,4.0,12.0,16.0,86.0,118.0,0.101694915254,0.0
Austria-2,,73801.0169492,,,27.8813559322,,,,,1972.91525424,,,,,,0.0,,2.0,0.0,2.0,114.0,118.0,0.0,0.0
Azerbaijan,,64363.5,,,25.7222222222,,,,,2006.0,,,,,,0.0,,0.0,0.0,0.0,18.0,18.0,0.0,0.0
Belarus,,80077.7245841,,,26.5711645102,,,,,2003.63401109,,,,,,0.0,,5.0,6.0,4.0,526.0,541.0,0.0110905730129,0.0
Belgium,,67001.8019802,,,,,,,,1964.12871287,,,,,,0.0,,2.0,2.0,4.0,194.0,202.0,0.00990099009901,0.0
